target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3602,0.949,1.40056,3.57514,0.62633,0.70662,0.2593014,0.91092736,0.556953,1.5342969,1.0119269,1.32959
0.3602,0.949,1.40056,3.57514,0.62633,0.70662,0.19709659,0.8524609,0.5091182,1.6038786,0.96132654,1.2058449
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.41542202,0.86343855,2.0813682,1.390332,0.6914649,1.297468
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.3771349,0.7961075,2.1290774,1.2886103,1.005214,1.1784134
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.35752612,0.83344764,1.5557843,1.4079102,0.89537317,1.2548811
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.403753,0.87211424,1.2752732,1.4320943,0.9935959,1.3962766
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.36389875,0.8421262,1.3497716,1.45377,0.60907215,1.3418148
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.32952744,0.7998519,1.3122687,1.3645003,0.860553,1.1970545
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.3009298,0.7839205,1.3872995,1.283338,1.0192995,1.0794022
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.39519083,0.85239464,1.7067604,1.4163389,0.97069114,1.3181266
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.36221054,0.81755203,1.2863004,1.3986149,0.88085,1.1836191
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.36506057,0.8236303,1.7899204,1.3651904,0.85963947,1.2411163
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.3721327,0.87874866,1.2293664,1.4054362,0.85348547,1.396813
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.37474993,0.8879573,1.5926478,1.4388429,0.8095462,1.4430604
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.32541737,0.8173192,2.011758,1.4494034,0.91391915,1.2112589
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.4158378,0.8774086,1.851452,1.4480125,0.880514,1.341029
0.4946,0.997,3.93947,0.76525,1.32777,1.0203,0.42530116,0.9085612,1.1416918,1.4160734,0.77641696,1.4570677
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.10735801,0.7376875,1.2932855,1.0982522,1.6892802,0.8652461
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.2886776,0.8167085,1.4639372,1.2082239,1.742357,0.9883039
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.25317752,0.8185688,1.0298548,1.3047191,1.4834447,1.0596396
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.21342869,0.82453346,1.1204631,1.2615014,1.7159948,0.9567983
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.14892873,0.7815922,0.89344144,1.4068195,1.5260022,0.9245882
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.2247969,0.85464925,1.156676,1.2356246,1.6922634,0.99542725
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.2163701,0.79893863,1.4552046,1.147983,1.5743117,1.0146002
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.1721073,0.81219757,1.1444874,1.3376559,1.5155255,1.0467565
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.26775062,0.87794787,1.0714486,1.367276,1.6273006,1.0354315
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.22343098,0.76232016,1.0943153,1.2687148,1.4356607,1.0126146
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.15510339,0.8705433,1.2417694,1.4384227,2.0773447,0.98885417
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.16917801,0.79487544,1.400938,1.2089621,1.7548816,1.0452021
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.27421242,0.8692924,1.0619032,1.2712345,1.7932928,1.0220802
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.30926198,0.85153526,0.8098001,1.4348499,1.2122705,1.1148949
0.4714,0.6834,0.33588,0.78458,1.80625,1.23713,0.26385513,0.78555936,1.4864051,1.2074277,1.787982,0.9841538
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.4119182,0.83372504,1.8017843,1.3455768,0.89285535,1.23819
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.25158253,0.7632168,1.4167391,1.2000408,1.4250224,1.0984666
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.39612824,0.82582223,1.3957584,1.318862,0.89906406,1.2259825
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.43931332,0.8374364,1.5634537,1.3277587,0.9294291,1.2055372
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.38321194,0.77384484,1.6334094,1.3575627,0.95109516,1.1073492
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.38839474,0.8023965,2.2228634,1.3731269,0.86484057,1.2001928
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.33225524,0.7956846,1.6866639,1.2650572,0.9262635,1.2095354
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.3763665,0.8037591,1.3707952,1.3386585,0.92259324,1.1908184
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.4109955,0.8385144,1.5480566,1.369474,0.87723106,1.2778125
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.4293159,0.84356624,2.1726263,1.2978684,0.89516705,1.2302458
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.26486236,0.84535503,0.8946667,1.4737221,0.9725202,1.2224311
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.38351318,0.84054446,1.3474113,1.3676507,0.6993735,1.3229749
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.36719066,0.81605387,1.3321673,1.3266917,0.7174343,1.2690609
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.37180915,0.82736385,1.3551772,1.4153433,0.71938175,1.3035707
0.287,0.7258,2.7549,1.02101,0.57236,0.71252,0.26055908,0.7487071,1.3433857,1.2369901,1.3416435,1.0765233
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.23491104,0.7737544,2.2255561,1.3062998,0.83916646,0.9753196
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.11826605,0.75111425,2.066406,1.1189126,1.5408378,1.063262
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,-0.05829431,0.74349856,1.7179967,1.0385581,1.665409,1.0153635
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.2305252,0.76832163,2.008698,1.1762697,1.2243216,1.0018482
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.25544363,0.8012751,2.3359582,1.29903,0.95712894,1.0082611
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.17296691,0.78575355,1.2875372,1.2429943,1.4298155,1.1218419
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.030127421,0.79753846,1.7775211,1.0909256,1.7702789,1.0017705
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.032183237,0.78010935,1.6230668,1.1649272,1.5321465,1.0198772
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.0007089833,0.77373564,2.3478007,0.97247773,1.7815037,1.095022
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.023408838,0.74157023,2.264875,1.0639678,1.3639913,1.0815151
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.24683729,0.72749615,2.2066026,1.19554,1.2129824,0.9806954
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.08356338,0.7905974,2.0487268,1.1569349,1.7136847,1.0989026
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,-0.017019406,0.770392,1.5443814,1.1649061,1.5968354,1.0257396
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.12552139,0.7741032,1.0953779,1.319843,1.1472992,1.0951916
0.2746,0.6798,0.33495,0.79114,1.64604,1.56157,0.10823483,0.83381957,1.113584,1.3622333,1.5674038,1.0825984
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.30036172,0.92226815,0.8624297,1.398564,1.7461271,0.9312348
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.30423346,0.89849645,0.75665605,1.4886408,1.7365303,0.9371652
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.23102695,0.8845193,1.0876265,1.3743776,1.7983084,1.032508
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.34364742,0.88339585,0.823718,1.4502921,1.63943,0.97521275
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.29070222,0.8574969,1.1483822,1.2970637,1.7908082,0.99147564
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.15419301,0.8994605,0.81394416,1.5172176,1.831673,0.9155512
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.21526904,0.8549763,1.0833338,1.2738107,1.7322173,0.9910118
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.28293315,0.8924902,1.0936103,1.3523322,1.8849095,0.9574642
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.32987782,0.8668981,0.8224976,1.4211981,1.6190406,0.9508359
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.25759465,0.91755384,0.67431474,1.6528219,1.5401591,1.0300188
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.06113802,0.86545104,1.0098145,1.4743621,1.8477108,0.8343317
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.18131189,0.8946737,0.876244,1.5633816,1.8954549,0.95237714
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.3070382,0.85466415,1.0832529,1.3874338,1.6350702,1.000636
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.2948451,0.9412723,0.9158044,1.5429331,1.973525,0.996033
0.4266,0.9374,0.26683,0.44319,1.39185,1.50004,0.22812027,0.9616206,0.47877812,1.7149657,1.6389606,0.9522194
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.36254823,0.79532063,3.0577936,1.4174649,1.080991,1.0906348
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.24051252,0.7929922,2.8883576,1.3607844,0.7334954,1.182274
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.33921897,0.798647,2.767062,1.3624841,0.7855477,1.2040465
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.33463752,0.83125377,2.4469774,1.5032867,0.8030827,1.2296116
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.37786627,0.83658814,2.9278548,1.5003117,0.8967667,1.1803466
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.22352895,0.74915487,2.7295904,1.3306519,0.9779814,1.1575922
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.229341,0.8085976,1.5847602,1.329131,1.161879,1.1892579
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.31244242,0.7919848,3.105168,1.4168372,0.8671496,1.1777184
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.36572257,0.83447164,2.9442685,1.4820632,0.8853052,1.2033604
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.26590917,0.76285213,2.351132,1.3410565,0.87268734,1.1152864
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.2601805,0.7149887,2.1608222,1.0520428,1.4476252,1.1295735
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.18546288,0.69955456,2.4837272,1.0214497,1.4043951,1.1168077
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.3448356,0.7937225,2.6199434,1.3562006,0.71963555,1.1767695
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.22439872,0.7324044,1.4320861,1.2253147,1.0502095,1.0447328
0.423,0.8026,2.3198,1.77769,1.57462,0.99792,0.2463454,0.78986317,1.5036379,1.2028486,1.4650979,1.0656604
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.28670248,0.8203611,0.6516844,1.5236908,1.194093,1.0459511
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.23877518,0.8138999,0.65802646,1.473961,1.240887,1.0328994
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.23677391,0.7689843,0.6690017,1.299276,1.3058538,0.84708613
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.22910108,0.7817171,0.74632144,1.3306988,1.3810873,0.8771726
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.29804793,0.87314034,0.8087238,1.4750246,1.5751642,1.0253768
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.251275,0.8209018,0.77623165,1.4950567,1.1331083,1.0699099
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.23066527,0.8124828,0.61420953,1.4135295,1.1929624,0.9590967
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.19740665,0.7697968,0.6936382,1.3119332,1.3345896,0.8484801
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.2537864,0.77457577,0.9187042,1.2963873,0.989109,1.0947351
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.24248776,0.8459422,0.72869337,1.5151616,1.4493344,0.9923715
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.22754537,0.8276468,1.1812673,1.2142156,1.6899142,0.9440842
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.27238128,0.9094736,0.6918846,1.5620693,1.3473692,1.0336554
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.18694036,0.74764043,0.8859176,1.2141632,1.2210555,0.8923338
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.19210662,0.7941926,0.9892514,1.3402154,1.5351868,0.9112128
0.4954,0.9746,0.51192,0.57834,1.12428,1.19168,0.26960465,0.8105061,0.9248521,1.3566643,1.357486,1.0268925
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.24508402,0.83662933,1.2551751,1.1517984,1.3178643,1.0949992
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.12582555,0.78157926,1.4880577,1.1590828,1.7546113,0.9968552
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.16229433,0.7715621,2.0384269,1.1390337,1.4399464,1.0748018
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.19796033,0.7861518,1.5053909,1.1979245,1.2773868,1.0633199
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.21658297,0.78767926,1.7786851,1.2376117,1.2365689,1.0757275
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.07026214,0.7872909,1.0689342,1.3161154,1.3089021,1.0463588
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.18889068,0.7552909,2.3435056,1.1901313,1.1629734,1.0264367
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.20087005,0.81894785,2.1436605,1.0260792,1.6185749,1.0398955
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,-0.093722515,0.69634455,2.0682337,1.0256352,1.4652174,1.0634241
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,-0.019948147,0.8012656,1.8864946,1.0020043,1.8369341,1.0543706
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.113560714,0.81793636,1.4256115,1.1951871,1.3663461,1.104725
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.08355231,0.7250746,2.3493567,0.97157145,1.3601187,1.0717245
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.07839922,0.7562434,2.4205134,1.1440965,1.2955354,1.1317487
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.21824294,0.79372543,1.2802573,1.2376142,1.2248123,1.1139386
0.2146,0.9134,0.67736,0.70222,1.67133,1.71119,0.276094,0.7933951,1.5702312,1.2383474,1.3577149,1.0373431
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.17215085,0.78454494,2.129413,1.2802128,1.2450031,1.1189328
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.028393008,0.7944494,2.0930603,1.1651434,1.4277433,1.1224535
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.11891546,0.7079142,2.692286,1.0915354,1.1282448,1.1308422
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,-0.08515326,0.7517725,1.712404,1.0182934,1.8032038,0.96435374
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.021304108,0.68109137,2.8719232,0.9987567,1.5174973,1.1093916
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.11682538,0.6992957,2.1698754,1.202783,1.2687411,1.079068
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.18540078,0.74799013,2.607965,1.3258163,1.1478447,1.1479135
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.20763847,0.71139777,3.176336,1.3050894,0.8686001,1.0400616
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,-0.21179402,0.7705141,1.9804345,1.0825248,1.8390917,1.1104381
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,-0.13866976,0.7581096,1.4071434,1.2662853,1.4603037,1.0629861
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.1339292,0.7365149,2.7132509,1.2816762,1.0862653,1.096006
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.16313738,0.74694663,1.8102541,1.1999258,1.1226757,1.0152669
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.15975824,0.6807346,2.3459442,1.1008241,0.9786315,1.0666881
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.113361366,0.71577096,2.422865,1.3769242,1.0797625,1.1897445
0.131,0.6922,0.50208,2.69447,1.96837,1.94127,0.15085796,0.7276331,2.3848999,1.2818764,0.94846195,1.0956936
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.28802866,0.74276036,0.99953675,1.310901,1.049686,1.1346636
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.3590795,0.89061296,0.8896694,1.4216367,0.8711666,1.3810623
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.39777818,0.8037509,1.0873089,1.338344,1.1745038,1.1321036
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.44052708,0.84630376,2.2011602,1.4248971,0.94935006,1.2367067
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.40918216,0.91198677,1.9212528,1.505735,0.6673423,1.451252
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.30518746,0.81500226,1.5616984,1.4569207,0.7488556,1.2268729
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.3692993,0.85756844,1.2238978,1.5058614,0.7370809,1.3806572
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.35252482,0.8242641,1.1449082,1.4092231,0.7768095,1.3025095
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.40616423,0.87822145,1.9382119,1.4212343,0.7567647,1.3999155
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.2310817,0.79406625,1.0584704,1.4252279,1.064291,1.090731
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.36001208,0.8219841,2.4034746,1.4312091,0.7998362,1.1788104
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.37785372,0.83759856,1.6041058,1.3454403,1.2211936,1.1809249
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.3481384,0.8356337,1.3888497,1.4429114,0.7690227,1.3171225
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.41327685,0.84851676,0.9763292,1.392534,0.86932397,1.313763
0.3166,0.843,3.00216,0.47369,0.77432,1.01185,0.35077885,0.8094945,2.3856878,1.4340755,0.882599,1.1898117
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.26820803,0.96786565,0.9012753,1.5588088,1.9320933,0.92724717
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.28250757,0.92367536,0.50472736,1.6050203,1.3393056,1.0299845
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.28502712,0.92552763,0.9072144,1.5279304,1.9365236,0.9482501
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.2414611,1.0058519,0.7148172,1.6878048,1.8726051,0.9985996
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.22749445,0.96536547,0.82877415,1.6110703,2.0454862,0.9487922
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.25825197,0.8706313,1.080991,1.2961402,1.809944,0.9485483
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.25270188,0.95102817,0.56733704,1.594822,1.463732,0.99685746
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.2347257,0.8842752,0.8353525,1.4415885,1.776358,0.9182934
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.2340788,0.8930004,0.54665065,1.5684899,1.5326991,0.96865714
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.29202545,0.91623574,1.0242555,1.428134,1.9638605,0.8987773
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.16130225,0.9210832,0.7226983,1.5826459,1.8774383,0.86364347
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.26978844,0.94026536,0.78075284,1.5434667,1.8263631,0.96708614
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.28249234,0.93022996,0.5283257,1.5902077,1.3885633,1.0640613
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.25496575,0.95815545,0.8766341,1.4808489,1.793413,0.9747878
0.3038,0.9402,0.42162,0.42869,0.96795,0.59915,0.2364223,1.0295942,0.5285115,1.7536235,1.8054948,0.9427543
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.1048599,0.8046974,1.3998089,1.2523015,1.8721585,0.9944857
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.18691848,0.82402855,1.2507899,1.2563834,1.8874791,0.94709665
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.123746,0.82918847,1.2619133,1.2960378,1.6278453,1.0080914
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.21728528,0.7781931,0.9567429,1.2749748,1.2020888,1.0882872
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.142912,0.7854709,1.6844518,1.1203501,1.5117836,1.0525485
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.24525252,0.92588234,1.0023077,1.4789855,1.8625984,1.0402735
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.24304941,0.86950254,1.0923432,1.259918,1.322009,1.1047132
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.14823808,0.777852,1.9878924,1.0739545,1.6499144,1.0261487
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.10763239,0.84311837,1.4348288,1.2891175,1.5461557,1.038565
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.14830135,0.8075024,1.2095147,1.2343694,1.6016084,1.0006052
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.0859943,0.7817355,1.7926894,1.0988657,1.5627813,1.0709411
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.08547014,0.90656257,0.956112,1.543632,1.708902,1.0364722
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.06580836,0.83980423,1.9043295,1.1556791,1.8822751,1.0617001
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.20719692,0.7019449,2.2255137,1.2963231,1.0429019,1.0384414
0.2238,0.7286,0.28361,0.81338,0.79388,0.75944,0.19736204,0.7777384,1.2519976,1.2209096,1.6011415,1.0556805
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.14397396,0.8306543,1.3377371,1.2605438,1.7347908,1.0144168
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.2620514,0.7825194,1.1478293,1.2683951,1.3826388,1.0494046
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.25664493,0.7553665,1.9101101,1.2672387,1.1869702,1.0122877
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.1439802,0.8240343,1.1887059,1.2650789,1.3467793,1.1147346
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.1931358,0.8494517,1.6311108,1.2904304,1.3180864,1.1557078
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.017455555,0.73434937,2.0444725,0.9400824,1.5326068,1.0891943
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.23712061,0.8482973,1.2152271,1.2694412,1.5810019,1.0650668
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.13283205,0.805086,1.5639989,1.1465818,1.4738096,1.0118984
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.16988604,0.8152508,1.1483469,1.287345,1.3156642,1.0871773
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.15109581,0.8332719,1.336151,1.213107,1.6906679,1.0266722
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.2750916,0.78882223,2.1079545,1.2906727,1.1492085,1.0554934
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.22222416,0.7576021,1.9700942,1.3491638,1.0191703,1.0677915
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.17368366,0.79333574,1.3558507,1.1998777,1.5925379,1.0270916
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.2034075,0.8401342,1.0867273,1.3216728,1.2563295,1.1496949
0.1982,0.741,1.04972,0.27206,0.7626,1.1479,0.23883833,0.7624599,1.9855108,1.2520182,1.186186,1.0761673
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.28699782,0.8367892,0.8530061,1.4132625,1.5899376,1.0339113
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.33990738,0.87063324,0.713548,1.4236128,1.1476455,1.1248022
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.28311113,0.8205313,0.66664517,1.4653876,1.4318502,1.0421429
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.2718324,0.89617854,0.6793086,1.5740834,1.6658096,0.9666073
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.24203143,0.81060904,0.6605955,1.4819818,1.1514305,1.0748398
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.18166709,0.76992327,0.9317194,1.3914984,1.4369636,0.9906189
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.24220324,0.85196626,0.66888547,1.5184103,1.0594542,1.1641848
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.31107983,0.8548378,0.6794665,1.4902565,1.1997995,1.1084615
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.2862205,0.863366,0.9400892,1.4335976,1.804455,0.9605968
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.30691424,0.8416812,0.93670046,1.4379606,1.276463,1.144332
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.32286164,0.8148994,0.8120239,1.4442736,0.9143638,1.2056298
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.24288955,0.81445616,1.047277,1.3726586,1.6849355,0.99144
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.2855792,0.90455294,0.576975,1.6074232,1.3058013,1.0760636
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.31425527,0.8495297,0.81782544,1.3657378,0.80163485,1.2642803
0.4646,0.6222,0.96862,1.91587,0.75944,0.68825,0.28267917,0.79976606,1.3426183,1.2763555,1.5446104,1.1014873
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.15681222,0.7566441,1.6186683,1.2616067,1.0855225,1.1352509
