target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.2798,0.675,2.23148,1.73869,1.5252,1.44093,0.28426743,0.8427669,1.2440691,1.1589254,1.3879619,1.0241382
0.137,0.629,2.80889,0.54715,1.752,1.00486,0.11966888,0.7340817,1.8046076,1.1521541,1.4396179,1.0658329
0.2438,0.8798,2.04769,0.29566,1.70882,1.2033,0.28301197,0.7838999,1.7080152,1.11185,1.2908194,0.99030334
0.1054,0.7594,3.85305,0.33125,1.92519,1.80625,0.16299155,0.7216807,2.5557535,1.1306213,1.131906,1.0428061
0.123,0.603,1.80751,0.67924,0.62981,0.69592,0.11341474,0.6811749,2.6575506,1.2060101,0.9463994,1.0857459
0.2334,0.8758,2.26891,2.35218,0.82989,1.28967,0.31693915,0.7517292,1.7510475,1.2954903,0.98237574,1.0369595
0.4766,0.6726,0.51334,0.6552,0.61344,0.52449,0.30885455,0.7215632,1.1492882,1.3075438,0.9162753,0.9463012
0.3266,0.8642,0.49517,0.48431,1.93321,1.93589,0.3658666,0.8610894,0.6309014,1.5087334,1.206429,1.0394824
0.4598,0.6346,0.26316,0.6426,1.43296,0.86995,0.40433103,0.8263379,1.193578,1.1251196,1.3335254,0.8980462
0.4842,0.8774,1.77276,1.29954,0.84968,1.53368,0.36145732,0.79037374,1.637359,1.2024107,0.85340023,0.94096553
0.2402,0.713,1.33607,2.60629,1.42306,0.8322,0.20318119,0.75324863,1.7186168,1.214168,1.0683757,1.0227998
0.3146,0.9858,2.98556,0.91891,1.20832,1.38607,0.37437224,0.7890208,2.4311483,1.3080368,1.0778154,0.988717
0.2318,0.9366,0.54261,0.48297,1.78633,1.45902,0.32009742,0.8548084,0.70839226,1.506661,1.3542819,0.98946035
0.2266,0.7578,0.5688,3.8,0.53849,1.97657,0.239674,0.7937762,0.99996996,1.4075891,0.8406595,1.1150166
0.2666,0.813,1.32501,0.64977,0.69979,0.51727,0.332715,0.8217194,1.7059397,1.2359207,0.87551606,1.0011084
0.2978,0.923,0.35404,1.64035,0.98966,0.97063,0.3660174,0.8562454,0.5462058,1.55906,0.7829368,1.2198546
0.3418,0.6602,1.07029,3.85305,0.65474,1.27544,0.37876484,0.8160972,1.0960801,1.4233012,0.7080962,1.122465
0.2642,0.9954,2.01391,0.41237,0.81507,0.83683,0.24872306,0.8108227,1.592365,1.2393472,1.0013239,1.1149194
0.3282,0.8182,1.62676,0.57515,0.63596,0.59091,0.28035423,0.7675877,1.7120258,1.2264483,0.9338506,1.0111766
0.3666,0.6722,0.80441,1.66786,0.9924,1.17528,0.31079492,0.8242152,0.9868568,1.1864349,1.1322567,0.9866739
0.2506,0.7522,0.90375,0.39338,0.82302,0.81282,0.29325983,0.775322,1.6433868,1.366935,0.8953889,1.0234284
0.3938,0.841,0.50069,0.34724,0.84382,1.09962,0.27708596,0.86004394,0.7798016,1.4577373,1.0920928,1.1035227
0.3566,0.7718,0.59957,0.33868,1.27721,0.71549,0.24043974,0.8865924,0.6806799,1.5537289,1.1534773,1.0925388
0.3374,0.9094,1.69114,0.79114,0.99654,0.9221,0.3148487,0.7779425,1.607014,1.2035991,1.200638,0.9456315
0.3026,0.9394,3.42001,3.96137,1.03311,1.1607,0.30657032,0.73447335,2.283638,1.2410666,1.0722618,0.99720883
0.413,0.883,1.01255,0.48835,0.78731,0.7285,0.3898236,0.8215534,1.2491119,1.1570712,1.1876603,0.93261045
0.4662,0.8618,3.55537,2.10526,0.67596,1.80375,0.3538021,0.76435393,1.8365992,1.3784567,0.8291753,1.0486741
0.1342,0.7202,0.48163,0.25174,1.74231,0.76684,0.16376433,0.77651477,1.4488443,1.159358,1.408565,0.99164253
0.1482,0.9462,0.34724,0.31165,1.84933,0.66943,0.2518347,0.88982904,0.56943166,1.5243536,1.4700304,0.97259206
0.2302,0.7582,3.20872,0.38369,1.79876,1.54649,0.22784966,0.76860815,1.7586265,1.2785224,1.0553079,1.0344276
0.409,0.7286,2.57041,0.42396,1.13524,1.43098,0.434115,0.7026373,2.9828858,1.3147597,1.1463882,0.99665207
0.1418,0.9042,1.73388,1.17283,0.83567,0.65022,0.1782053,0.77545416,1.8719184,1.3214899,1.0100982,1.142921
0.4634,0.917,2.7549,3.05252,0.69112,0.81057,0.41503027,0.79141295,0.9567703,1.3856201,0.90784323,1.0522012
0.2138,0.9958,2.18253,0.90125,1.82893,1.18017,0.24365374,0.9085539,1.0446699,1.3309747,1.8304727,0.97608674
0.1014,0.6682,1.16635,0.35209,0.93368,0.75733,0.13325132,0.7196389,2.5464733,1.319094,1.0171188,1.1289366
0.4614,0.6642,2.09943,0.49107,1.43495,1.12896,0.3960915,0.7376629,2.0692313,1.1189104,1.1544687,0.9428197
0.1638,0.8094,0.72799,0.61643,0.66757,0.6892,0.28101873,0.7705988,1.7093457,1.3982815,0.8565362,1.1259856
0.2542,0.6794,0.86694,0.59957,1.34443,0.79499,0.2071816,0.8226459,1.1747103,1.2659175,1.3993149,1.0537819
0.2702,0.691,3.23553,0.62851,0.605,0.88209,0.2740016,0.76301944,2.5442562,1.3761996,0.88791275,0.9876821
0.4026,0.931,0.33495,0.25455,1.10726,1.57899,0.3568844,0.84059906,0.6542581,1.4622009,1.0298349,1.1156533
0.223,0.9846,0.36501,0.30062,1.31494,1.68296,0.28730413,0.89898574,0.6971135,1.4708436,1.3243848,1.0625567
0.2626,0.9222,2.37841,0.25882,1.78881,0.90438,0.39197984,0.7845608,1.7484426,1.2001979,1.3653803,1.0026097
0.2278,0.9238,0.72196,2.87986,1.80876,1.92519,0.29982126,0.82309705,1.079789,1.3874787,1.0840814,1.1114151
0.3766,0.9138,2.85601,0.68682,0.51727,1.09051,0.32850787,0.75990593,2.0524385,1.3038626,1.2952495,1.0471767
0.3182,0.9442,0.75891,0.81338,1.25614,0.78079,0.36738816,0.8271758,0.87145543,1.4001073,1.2768732,0.95394003
0.3254,0.8566,0.38369,3.43903,0.61857,1.17691,0.28507513,0.877932,0.6683753,1.4168586,0.8444309,1.2362212
0.1578,0.9678,0.2973,2.70945,1.61217,1.76663,0.3428367,0.90672725,0.7773782,1.118887,1.3911937,1.0754414
0.359,0.719,0.33309,0.83625,0.52595,1.45095,0.2876988,0.7907689,1.4845587,1.2385328,1.3035989,1.0353498
0.3198,0.8602,0.32488,1.05848,1.03742,1.45297,0.31220186,0.81586546,0.86993355,1.4089096,1.5123098,0.93372315
0.189,0.8282,0.25882,0.33309,0.93498,1.63014,0.34560552,0.7787608,0.73399425,1.3733953,1.0892769,1.0011771
0.417,0.8822,0.88393,0.67175,1.88296,1.41323,0.29580754,0.8723133,0.921763,1.0933949,1.3626468,0.99357563
0.4466,0.983,1.22264,3.16455,0.9132,0.59502,0.36251494,0.84697706,0.64320666,1.3451669,1.1726516,0.96226156
0.4266,0.9922,0.42045,0.32309,0.52741,0.76154,0.39531717,0.893,0.57107705,1.4893135,0.9760165,1.1070609
0.2578,0.9114,1.61328,0.34151,1.26138,0.61344,0.27527133,0.81567466,1.2463586,1.1345764,1.3292387,0.93927693
0.1662,0.7278,1.39281,2.2253,0.74072,0.51584,0.22090274,0.70596284,2.810103,1.2308121,0.9404485,1.0325648
0.277,0.7254,3.17334,0.32851,0.72347,1.15429,0.29754332,0.7109841,3.0693686,1.2221456,0.7850619,0.99057007
0.217,0.8426,0.52924,0.46329,1.39959,0.53108,0.25569117,0.8090009,0.96349883,1.3529887,1.4773349,0.9951771
0.3626,0.8434,0.53071,1.21251,1.83655,0.76366,0.3178744,0.9001644,0.7451329,1.445906,1.5750725,1.0318505
0.1714,0.7802,3.52592,3.02723,1.57462,0.57875,0.12068259,0.76566845,1.9150131,1.2265973,1.1417314,1.1652353
0.2674,0.8258,0.475,2.52801,1.24401,1.79378,0.25941393,0.876391,0.78021204,1.2439965,1.1112761,1.1970257
0.1814,0.9994,0.63025,1.96973,1.25093,0.80832,0.30197176,0.85013086,0.70015836,1.4111944,1.2478563,0.9659545
0.3282,0.8182,1.62676,0.57515,0.63596,0.59091,0.30671525,0.8104237,1.2789376,1.3632972,0.8960168,1.0837481
0.2846,0.6238,0.48297,1.44393,0.80274,0.55287,0.26224485,0.7664655,1.6740754,1.2880155,1.1066438,1.0723034
0.1486,0.9962,3.44857,0.28757,1.55941,0.75419,0.27354512,0.7559849,2.5036829,1.1318237,1.1360266,1.0402989
0.399,0.9306,1.70055,0.29978,0.62807,0.64842,0.33493564,0.78002554,1.2579075,1.1621491,1.0478942,0.95249104
0.1598,0.7562,0.31165,0.65702,0.7797,1.78633,0.21228425,0.79783887,0.93969595,1.3448871,1.3506083,0.99884915
0.363,0.9534,0.30907,0.58479,1.18345,1.89605,0.35555944,0.8891314,0.58371973,1.394945,0.83813494,1.2949979
0.4514,0.9826,2.11697,3.2898,1.71832,0.68255,0.36505097,0.78805393,0.94488454,1.2629962,1.3273032,0.9009401
0.3474,0.9058,0.35899,1.83783,1.72788,0.85204,0.34637037,0.87319475,0.71260536,1.4686388,1.2220011,1.0457164
0.4038,0.8502,1.81252,0.75681,1.56157,1.07103,0.3633715,0.7783381,1.756646,1.3624642,1.351206,1.0475959
0.4342,0.8346,2.60629,0.28283,0.88946,1.8908,0.34588122,0.76316345,1.9890404,1.284912,0.78716296,1.0069193
0.1402,0.985,1.48452,1.38127,0.69882,1.22179,0.25478595,0.85181606,0.61470014,1.5463566,1.1593099,0.99242395
0.325,0.7434,0.57834,2.08782,0.73458,1.28254,0.3706917,0.7670301,1.0123863,1.3083527,0.809908,1.0389771
0.277,0.7254,3.17334,0.32851,0.72347,1.15429,0.29210168,0.73607343,3.274186,1.3377123,0.74463373,1.0154691
0.3578,0.7586,1.02669,2.12874,1.76908,0.51871,0.25714228,0.7984739,1.388636,1.2882032,1.0892072,1.1165667
0.1474,0.7742,1.87905,1.44794,1.2201,0.87843,0.17901546,0.7850576,1.6966243,1.1569934,1.4757557,1.0479711
0.4582,0.9798,1.04972,0.54111,1.17854,1.26839,0.33882603,0.83430487,0.9696039,1.4401561,0.71764904,1.1980745
0.115,0.8338,1.52203,0.61302,0.56292,0.74175,0.17156844,0.8144149,1.5577044,1.1845535,1.1388249,1.185723
0.3966,0.6074,1.5305,0.61132,0.98146,1.07848,0.39678904,0.70836514,2.633576,1.3015215,1.0304525,0.94059855
0.3618,0.9006,0.78895,0.52051,0.82645,0.67036,0.32512477,0.8728119,0.71170616,1.5022751,0.91638994,1.1974865
0.2542,0.6794,0.86694,0.59957,1.34443,0.79499,0.2785947,0.7647442,1.0438688,1.3473201,1.1430986,0.92149955
0.3766,0.9138,2.85601,0.68682,0.51727,1.09051,0.2850535,0.7688393,2.866231,1.4227817,0.8324827,1.1608243
0.3418,0.6602,1.07029,3.85305,0.65474,1.27544,0.33924004,0.8386508,1.4510143,1.4357266,0.733699,1.1352736
0.2194,0.9002,3.88523,0.29895,1.61664,1.48968,0.26178974,0.7707096,2.0102854,1.2193574,1.0935417,1.0318995
0.1386,0.9106,0.69064,3.44857,1.3765,0.89938,0.21748325,0.82988447,1.0580095,1.33132,0.96178025,1.1457144
0.3922,0.9146,0.59625,3.51616,1.41128,0.68444,0.33675033,0.8451113,0.519562,1.4656155,1.2793777,0.9087669
0.193,0.6866,0.59132,0.37631,0.92595,1.05044,0.25425768,0.76588506,1.7674154,1.062183,1.1505113,1.0034183
0.1218,0.7206,2.41831,0.37945,0.84499,0.88946,0.17221954,0.70368594,3.299073,1.257429,0.92279226,1.1330864
0.453,0.969,0.67924,0.39121,0.51441,1.67365,0.3911878,0.86230206,0.77256835,1.3943437,0.7816175,1.2716922
0.1502,0.743,0.92402,0.34246,1.03025,0.52304,0.17710249,0.71129584,1.9378576,1.0647787,1.1096005,0.98019606
0.1506,0.8638,1.46409,0.70417,0.82874,1.85189,0.2702608,0.7673262,1.1339257,1.195596,1.0317771,1.0339527
0.351,0.9878,1.1065,2.42503,1.87514,0.59009,0.33540606,0.8953746,0.98716855,1.1616354,1.5521287,0.97236663
0.281,0.8526,0.64977,2.78562,0.65656,0.52888,0.37705967,0.8107624,0.886137,1.4026091,1.1438819,1.0422119
0.1282,0.789,0.90626,1.10038,1.09809,1.26313,0.13886416,0.7754231,1.1937773,1.247315,1.2652785,1.0237136
0.1522,0.8114,1.2466,2.73208,0.88087,0.87721,0.29551843,0.79513675,1.5589957,1.2858678,1.0198495,1.0107163
0.2958,0.963,0.26098,0.86454,0.51871,0.80051,0.33233204,0.98939204,0.4266138,1.6363546,1.0487328,1.2161696
0.299,0.951,0.68302,1.1065,0.50453,0.876,0.35735223,0.8972483,0.5319108,1.431561,0.8983887,1.3846684
0.1226,0.6518,0.27586,2.47942,1.9066,1.90924,0.16069278,0.7647687,1.2004092,1.2446194,1.5377982,0.963644
0.1198,0.7818,0.58156,0.53219,1.50838,0.52814,0.12973206,0.7407216,1.662652,1.0449846,1.5818992,0.95378655
0.3118,0.9414,3.28069,0.72799,1.14631,0.52087,0.3041242,0.71715707,2.2867765,1.2974416,0.9250577,0.9822448
0.1806,0.8358,0.9876,1.72907,1.62113,0.95462,0.28880042,0.8626243,0.9271692,1.3916445,1.5148642,0.9910825
0.2218,0.8546,0.43952,1.6358,1.82134,1.27721,0.2437577,0.868415,1.2434891,1.2616467,1.6936505,0.948183
0.1102,0.7722,0.32219,0.51192,1.69232,1.14472,0.18090436,0.82723224,1.5494468,1.1983893,1.138724,1.2018862
0.2454,0.6162,1.72907,1.20581,1.38992,0.73969,0.23847142,0.679682,2.473288,1.1144499,1.035378,1.0321734
0.3886,0.6946,0.95264,0.55787,0.63332,0.60836,0.32178894,0.75244963,1.2858944,1.2082984,1.1846061,0.9132032
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.24341449,0.6553965,2.563424,1.060656,0.9704221,1.0202214
0.375,0.6158,2.35871,1.32501,0.94148,0.64038,0.39723235,0.7102158,3.0728936,1.1673148,0.97600913,0.9308106
0.1598,0.7562,0.31165,0.65702,0.7797,1.78633,0.31825584,0.8625245,0.6762234,1.4852203,0.77167237,1.1622614
0.4186,0.601,0.35209,0.475,1.02456,1.48555,0.31448615,0.803084,1.4291615,1.378098,0.9728771,1.1384645
0.1766,0.6966,0.28757,0.43227,0.58845,1.58118,0.3307908,0.8131334,1.6995664,1.303357,0.8406012,1.0695542
0.1046,0.7626,1.27103,0.43107,1.55509,1.02883,0.21093251,0.81952155,1.2902814,1.1435883,1.2179768,1.1160169
0.2598,0.9942,0.87418,0.47107,0.71847,0.71252,0.33113033,0.7932398,0.6260702,1.4441737,1.1693559,0.984257
0.2066,0.679,2.07053,1.1599,1.57899,1.12117,0.18437381,0.7360598,2.0751767,1.2612123,1.1769382,1.1014922
0.2194,0.9002,3.88523,0.29895,1.61664,1.48968,0.1409232,0.7173335,2.0008297,1.0238593,1.4000348,1.0303731
0.4614,0.6642,2.09943,0.49107,1.43495,1.12896,0.4262084,0.72258514,2.3960376,1.3420742,1.1461822,0.8988795
0.2838,0.8298,0.4803,1.46815,1.16231,1.76174,0.35207513,0.801614,0.50501895,1.5181338,1.0288694,1.0235797
0.2046,0.869,2.58471,2.71697,1.93589,0.83915,0.21359861,0.77557915,1.8104275,1.032552,1.6477154,0.94042605
0.1454,0.6798,0.71598,3.67565,1.94936,0.96795,0.19962086,0.7528626,1.8891597,1.2710047,1.1592369,1.0759444
0.3594,0.7946,0.27056,0.88148,1.96837,1.10114,0.33244556,0.85111207,0.48902488,1.5474833,1.1114125,1.0215138
0.2802,0.7874,0.54867,0.51051,1.232,0.55903,0.3129682,0.7732737,0.9874213,1.3334166,1.0359011,1.0519891
0.2626,0.9222,2.37841,0.25882,1.78881,0.90438,0.2276251,0.73745656,1.068356,1.222117,1.3654201,0.9289968
0.3938,0.841,0.50069,0.34724,0.84382,1.09962,0.40256804,0.8262217,0.606199,1.3488917,0.87829953,1.1457026
0.397,0.907,0.73002,1.02954,0.76578,0.57634,0.37900102,0.7259212,1.7523229,1.0857172,1.1308696,0.93981147
0.165,0.9762,0.49243,1.17609,0.62201,1.29864,0.34690452,0.925701,0.65825665,1.5350214,1.025546,1.2008533
0.2486,0.8058,1.69584,3.82113,0.90188,0.66204,0.29752082,0.7228723,2.3296716,1.1208304,1.1706977,0.9698244
0.1422,0.791,0.50208,0.4938,1.08147,0.79719,0.1836379,0.7456125,2.0342672,1.2057582,1.2530743,1.0358369
0.4118,0.7054,0.62677,0.65157,1.28076,1.35943,0.33471698,0.8074709,1.0329287,1.353844,0.91207916,1.0941672
0.3334,0.6898,2.54912,0.73408,1.37459,0.72046,0.32557037,0.75284225,2.7141087,1.1458044,1.0623951,0.9621353
0.175,0.9086,0.44813,0.4022,1.8391,1.18674,0.26289362,0.80640095,1.0254803,1.2628,1.6532522,0.949039
0.1926,0.9066,1.65864,1.25701,1.21167,0.75524,0.32674512,0.80704695,1.238964,1.2229968,1.0900766,1.0560825
0.2622,0.7758,0.99034,1.06142,1.21335,1.33886,0.3577148,0.80476654,0.9472732,1.2614123,1.0622475,0.96986794
0.265,0.9618,3.68586,0.60626,0.55133,1.39765,0.26473337,0.8652324,0.8169298,1.2544644,1.0605271,1.0907451
0.4738,0.8982,0.53219,1.43594,1.02314,0.51086,0.4030913,0.85230374,0.788231,1.2331805,1.1941849,0.9800944
0.4302,0.881,3.77899,0.85976,1.90396,0.77325,0.35410717,0.7904195,1.5629706,1.2138927,1.1277708,0.9529284
0.2462,0.7402,0.52051,0.85263,0.86874,0.74691,0.2577324,0.8008603,1.9038601,1.289084,0.79734564,1.1910821
0.3022,0.7326,3.03564,2.25636,0.55057,1.6144,0.19254537,0.7532746,2.5718808,1.2286506,1.2506707,1.0582262
0.1518,0.6838,3.29893,0.46073,0.59009,1.69937,0.07293763,0.70038915,2.6137924,1.0650262,1.018806,1.0746682
0.4578,0.6046,1.08523,1.09733,1.30586,1.24747,0.41666356,0.72301084,1.5243363,1.2415262,1.2322544,0.8688121
0.251,0.645,0.57197,2.96905,1.03168,0.93239,0.30032444,0.7974538,1.4710846,1.2414455,1.0308416,1.0459355
0.1498,0.987,0.99861,3.33572,1.2544,1.30044,0.29123494,0.8262168,1.2133344,1.2855316,1.1572211,1.0538456
0.177,0.637,3.49671,1.16635,0.56683,1.47325,0.21248996,0.7027668,2.757197,1.1066632,1.0423279,1.0284555
0.333,0.8766,0.45313,2.17046,1.94127,0.89689,0.2982862,0.8840161,0.68584824,1.5651399,1.2369651,1.0476962
0.457,0.8722,3.81055,0.70028,1.50212,1.78386,0.3651335,0.75988704,2.805768,1.2068285,1.0976387,1.0293479
0.2694,0.8194,0.35601,2.14652,0.6272,0.50243,0.29970884,0.81137735,0.62030005,1.5414777,1.0044007,1.0465937
0.4122,0.8174,0.61302,3.47738,0.60082,0.92595,0.40556675,0.8513289,0.55152154,1.3628913,1.2814078,0.9664357
0.2238,0.795,2.35218,0.75891,1.7593,0.61771,0.20883927,0.7310134,1.8382924,1.2751763,1.10156,0.99455786
0.4562,0.8866,0.68113,2.4932,1.68296,1.78881,0.37338817,0.8756005,0.6235563,1.5700325,1.4099888,0.97742045
0.1302,0.9602,0.28205,0.68492,0.67315,0.60249,0.2880836,0.81246805,0.75626385,1.4832374,1.3404733,0.9546974
0.3522,0.6106,1.88426,0.25596,1.19831,1.1042,0.336543,0.6852502,2.482279,1.1437539,0.9827662,0.94748855
0.4934,0.6246,2.00834,2.98556,1.27899,0.75002,0.35306925,0.7484492,1.3383424,1.2287626,1.0832125,0.92233175
0.465,0.9318,2.5633,0.70809,0.65565,1.94666,0.42297283,0.8297701,1.6296511,1.3379555,0.6173244,1.2291806
0.4974,0.8742,2.64268,0.41123,0.5544,0.77862,0.30729398,0.80203277,1.4926019,1.4161938,0.5954037,1.1744994
0.4362,0.9054,1.17936,0.29402,1.42701,0.90063,0.40489647,0.8269825,1.5786945,1.3935733,1.0102141,1.0549003
0.2666,0.813,1.32501,0.64977,0.69979,0.51727,0.2619053,0.8053339,1.6332815,1.3016835,1.1568127,1.14376
0.3242,0.6334,0.58968,3.08656,1.84165,0.67408,0.41149777,0.7881123,1.2373278,1.1571254,1.1219169,0.94212115
0.2966,0.6498,0.81338,0.66989,1.12896,1.05629,0.3103026,0.7579197,1.6293716,1.1909504,1.1869076,0.9478914
0.4498,0.619,0.51763,0.40782,1.62338,1.35004,0.25349346,0.8238112,1.1408029,1.4371372,0.97364074,1.1083359
0.3494,0.8242,1.77769,2.18253,0.97063,0.77111,0.3964008,0.7649793,2.1508334,1.1791502,1.133539,0.9707127
0.3934,0.8606,1.61776,0.55172,1.6077,0.56527,0.3538238,0.79935414,1.2920012,1.1735647,1.1587747,1.0241604
0.2034,0.7714,0.2581,0.8409,1.22859,1.55079,0.3460872,0.8292009,1.0241965,1.4730561,0.9415988,1.0850017
0.2582,0.6814,3.8,2.81669,1.20164,1.5768,0.19914024,0.70573276,2.2530878,1.122223,1.0236892,1.0353986
0.303,0.8206,1.74836,0.55478,0.67971,0.88332,0.37403968,0.76489127,2.594174,1.295526,0.9997949,1.0203848
0.4666,0.8354,3.16455,0.26316,0.537,1.06069,0.3588597,0.8048243,0.95447534,1.2786448,0.98482406,0.9696213
0.2334,0.8758,2.26891,2.35218,0.82989,1.28967,0.25019753,0.77356964,2.0796297,1.3563014,0.8558598,1.0405045
0.4742,0.6546,0.52341,1.69114,0.55517,0.90313,0.38321784,0.8611649,0.46706584,1.3106793,0.98653036,1.2268734
0.3218,0.7374,0.53366,1.60882,0.50035,0.77432,0.3349946,0.7961584,0.7707405,1.2572285,0.7750809,1.0518634
0.2114,0.6198,0.54111,3.09513,1.82387,1.22349,0.21500506,0.7565829,1.9950829,1.2532828,1.1647217,1.0573438
0.4098,0.9458,0.44319,0.29078,0.82074,1.92252,0.34959227,0.8282305,1.0874968,1.541563,0.74926555,1.2401067
0.489,0.9758,0.2844,1.45196,1.6529,1.01466,0.3835459,0.8878936,0.56435144,1.3700782,1.1027906,1.0628471
0.4638,0.9766,1.51782,0.58156,0.65022,0.73357,0.35464987,0.8527753,0.5220675,1.338619,1.0692428,1.0814579
0.3818,0.8998,0.80664,3.63511,0.58358,0.79169,0.3905373,0.90887105,0.5699638,1.3772852,0.8028258,1.4157367
0.459,0.943,3.97237,0.91383,1.22688,0.93887,0.38152388,0.65738094,2.225148,1.1325144,1.2060636,0.9039572
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.32151923,0.8325067,0.877819,1.3812486,0.82523745,1.1513855
0.2826,0.9386,0.34246,0.80441,0.86274,1.73989,0.3330901,0.95967126,0.7267098,1.5422767,1.6019913,0.9751565
0.4162,0.865,0.26981,0.89876,0.73255,1.14631,0.40155235,0.884188,0.51890707,1.3285387,0.9242647,1.3517683
0.2126,0.6362,0.61814,1.68179,0.85204,1.54864,0.21193747,0.7706648,0.6511857,1.4178684,1.2701352,0.90273243
0.2218,0.8546,0.43952,1.6358,1.82134,1.27721,0.32693917,0.9234931,0.8003633,1.38376,1.5444189,0.9688201
0.1266,0.7534,3.59502,1.76296,1.99585,1.51677,0.13339956,0.71140695,2.5053384,1.2968686,0.95323926,1.1219724
0.3614,0.6126,0.89131,1.07326,0.70662,0.5445,0.32593817,0.72717625,2.2054203,1.2574711,0.93209165,1.011929
0.2518,0.733,3.84238,0.30397,0.76897,0.55671,0.18244328,0.7228485,2.5441396,1.2711865,0.9923498,1.0954161
0.3294,0.7498,0.33588,3.29893,1.99032,1.08147,0.30551216,0.85384715,0.9850544,1.360356,1.5105813,0.9483765
0.3134,0.9446,0.62157,3.68586,0.74587,1.66902,0.32619858,0.7775577,0.9124559,1.3455486,0.93446,1.0724959
0.255,0.7266,0.60963,1.53475,1.93858,0.68349,0.24950641,0.8350474,1.115995,1.266007,1.6051464,1.0563484
0.3026,0.9394,3.42001,3.96137,1.03311,1.1607,0.44441456,0.78100556,1.6768632,1.2159256,0.93768775,0.90601367
0.2034,0.7714,0.2581,0.8409,1.22859,1.55079,0.32436183,0.8806314,0.60764503,1.5968564,1.253499,1.0567255
0.4002,0.7426,3.31728,0.49517,0.53924,1.02598,0.3302988,0.77437264,2.285251,1.3118811,0.82407993,1.0836556
0.2818,0.7566,2.54206,3.9834,1.44894,1.52098,0.26233482,0.7126107,2.5511854,1.0969012,1.0799834,1.021231
0.1582,0.7854,0.93952,2.23148,1.85446,1.32961,0.26657233,0.7830033,1.8168168,1.2864575,1.0208355,1.0294912
0.3406,0.703,1.09126,0.974,0.96527,1.63694,0.43359467,0.772726,1.2610086,1.2857568,0.9025759,0.9929867
0.2126,0.6362,0.61814,1.68179,0.85204,1.54864,0.3005745,0.79957336,0.70533633,1.4079965,1.101083,0.9980783
0.361,0.8954,2.94445,0.28598,0.66388,0.64394,0.33414638,0.7689503,2.130663,1.2732455,0.96215785,1.0145376
0.405,0.995,2.0195,3.4295,0.94278,1.71832,0.28476834,0.8386826,1.401865,1.1914634,1.0451808,1.1184481
0.147,0.8806,0.79554,1.93724,0.616,1.07549,0.21679007,0.74452144,2.1312845,1.2978938,1.0324382,1.084483
0.4038,0.8502,1.81252,0.75681,1.56157,1.07103,0.33428127,0.7466717,1.7238693,1.1904842,1.1251216,0.953282
0.289,0.6742,0.58479,3.89602,0.84851,0.50874,0.28681713,0.7309388,0.7420729,1.340753,1.276945,0.84533316
0.4986,0.6302,1.31039,2.38502,0.51799,0.62287,0.33538803,0.6945943,2.3755333,1.1194112,0.9615469,0.97215277
0.3074,0.6466,0.38051,0.28519,1.25266,1.52309,0.27969196,0.77379346,1.7170514,1.299707,1.1051468,1.0155565
0.1018,0.6006,0.81113,1.2781,1.56591,0.65747,0.057349436,0.7059936,2.4209437,0.99900275,1.3957489,1.0274578
0.4842,0.8774,1.77276,1.29954,0.84968,1.53368,0.39342678,0.7739535,1.3597461,1.2995437,0.76694113,0.9513999
0.2222,0.8934,0.28283,0.45439,1.95748,1.14949,0.32219648,0.83335656,0.74766517,1.2992302,1.3267789,0.97493553
0.1514,0.8974,0.63728,1.93187,1.43893,0.72447,0.27553976,0.80675334,0.77647865,1.3529421,1.3316907,1.0383599
0.3218,0.7374,0.53366,1.60882,0.50035,0.77432,0.3548438,0.74982905,1.4811546,1.120803,1.177594,0.9500054
0.2178,0.9594,1.20581,2.65001,0.6593,1.40737,0.34996465,0.83962864,1.1082846,1.1644065,1.1963785,0.999625
0.1386,0.9106,0.69064,3.44857,1.3765,0.89938,0.30776924,0.7847164,0.7738439,1.3864673,1.2715765,0.9563143
0.3462,0.6146,1.26751,1.60436,1.19168,0.61429,0.36152458,0.70226824,2.2078383,1.1016546,1.2398006,0.9017415
0.4838,0.7222,2.07628,2.30697,1.73508,1.61888,0.34719607,0.78500015,1.2100626,1.2259661,1.4683733,0.8667331
0.415,0.7574,1.40834,2.57755,0.51157,0.82416,0.31220856,0.79437953,1.7189322,1.3513619,0.6680492,1.1089191
0.103,0.9122,0.51192,0.26098,1.01889,1.72548,0.20519173,0.82958454,1.5755761,1.2127328,1.1107204,1.1818954
0.3658,0.8658,0.41812,1.40056,1.83147,1.76908,0.38890162,0.8886842,0.5784045,1.5523361,1.020661,1.1491613
0.1658,0.6002,2.52801,0.33588,1.27191,0.6342,0.12989686,0.7083722,2.4505544,1.3018415,1.1911504,1.0907582
0.175,0.9086,0.44813,0.4022,1.8391,1.18674,0.16215394,0.8612998,0.85360557,1.52613,1.563924,0.96824837
0.4666,0.8354,3.16455,0.26316,0.537,1.06069,0.43925968,0.78616774,1.149422,1.2382474,1.1696622,0.9291307
0.197,0.7338,0.62503,0.91637,0.54753,1.77399,0.37002614,0.7838621,0.63378596,1.2267445,0.76031,1.1477839
